date,country,prediction_confirmed,prediction_deaths
2020-06-05,PER,24332,4339
2020-06-06,PER,26209,4602
2020-06-07,PER,26388,4340
2020-06-08,PER,24153,5089
2020-06-09,PER,24332,4339
2020-06-10,PER,26209,4602
2020-06-11,PER,26388,4340
2020-06-12,PER,24153,5089
2020-06-13,PER,24332,4339
2020-06-14,PER,26209,4602
2020-06-15,PER,26388,4340
2020-06-16,PER,24153,5089
2020-06-17,PER,24332,4339
2020-06-18,PER,26209,4602
2020-06-19,PER,26388,4340
2020-06-20,PER,24153,5089
2020-06-21,PER,24332,4339
2020-06-22,PER,26209,4602
2020-06-23,PER,26388,4340
2020-06-24,PER,24153,5089
2020-06-25,PER,24332,4339
2020-06-26,PER,26209,4602
2020-06-27,PER,26388,4340
2020-06-28,PER,24153,5089
2020-06-29,PER,24332,4339
2020-06-30,PER,26209,4602
2020-07-01,PER,26388,4340
2020-07-02,PER,24153,5089
2020-07-03,PER,24332,4339
2020-07-04,PER,26209,4602
2020-07-05,PER,26388,4340
2020-07-06,PER,24153,5089
2020-07-07,PER,24332,4339
2020-07-08,PER,26209,4602
2020-07-09,PER,26388,4340
2020-07-10,PER,24153,5089
2020-07-11,PER,24332,4339
2020-07-12,PER,26209,4602
2020-07-13,PER,26388,4340
2020-07-14,PER,24153,5089
2020-07-15,PER,24332,4339
2020-07-16,PER,26209,4602
2020-07-17,PER,26388,4340
2020-07-18,PER,24153,5089
2020-07-19,PER,24332,4339
2020-07-20,PER,26209,4602
2020-07-21,PER,26388,4340
2020-07-22,PER,24153,5089
2020-07-23,PER,24332,4339
2020-07-24,PER,26209,4602
2020-07-25,PER,26388,4340
2020-07-26,PER,24153,5089
2020-07-27,PER,24332,4339
2020-07-28,PER,26209,4602
2020-07-29,PER,26388,4340
2020-07-30,PER,24153,5089
2020-07-31,PER,24332,4339
2020-08-01,PER,26209,4602
2020-08-02,PER,26388,4340
2020-08-03,PER,24153,5089
2020-08-04,PER,24332,4339
2020-08-05,PER,26209,4602
2020-08-06,PER,26388,4340
2020-08-07,PER,24153,5089
2020-08-08,PER,24332,4339
2020-08-09,PER,26209,4602
2020-08-10,PER,26388,4340
2020-08-11,PER,24153,5089
2020-08-12,PER,24332,4339
2020-08-13,PER,26209,4602
2020-08-14,PER,26388,4340
2020-08-15,PER,24153,5089
2020-08-16,PER,24332,4339
2020-08-17,PER,26209,4602
2020-08-18,PER,26388,4340
2020-08-19,PER,24153,5089
2020-08-20,PER,24332,4339
2020-08-21,PER,26209,4602
2020-08-22,PER,26388,4340
2020-08-23,PER,24153,5089
2020-08-24,PER,24332,4339
2020-08-25,PER,26209,4602
2020-08-26,PER,26388,4340
2020-08-27,PER,24153,5089
2020-08-28,PER,24332,4339
2020-08-29,PER,26209,4602
2020-08-30,PER,26388,4340
2020-08-31,PER,24153,5089
2020-09-01,PER,24332,4339
2020-09-02,PER,26209,4602
2020-09-03,PER,26388,4340
2020-09-04,PER,24153,5089
2020-09-05,PER,24332,4339
2020-09-06,PER,26209,4602
2020-09-07,PER,26388,4340
2020-09-08,PER,24153,5089
2020-09-09,PER,24332,4339
2020-09-10,PER,26209,4602
2020-09-11,PER,26388,4340
2020-09-12,PER,24153,5089
2020-09-13,PER,24332,4339
2020-09-14,PER,26209,4602
2020-09-15,PER,26388,4340
2020-09-16,PER,24153,5089
2020-09-17,PER,24332,4339
2020-09-18,PER,26209,4602
2020-09-19,PER,26388,4340
2020-09-20,PER,24153,5089
2020-09-21,PER,24332,4339
2020-09-22,PER,26209,4602
2020-09-23,PER,26388,4340
2020-09-24,PER,24153,5089
2020-09-25,PER,24332,4339
2020-09-26,PER,26209,4602
2020-09-27,PER,26388,4340
2020-09-28,PER,24153,5089
2020-09-29,PER,24332,4339
2020-09-30,PER,26209,4602
2020-10-01,PER,26388,4340
2020-10-02,PER,24153,5089
2020-10-03,PER,24332,4339
2020-10-04,PER,26209,4602
2020-10-05,PER,26388,4340
2020-10-06,PER,24153,5089
2020-10-07,PER,24332,4339
2020-10-08,PER,26209,4602
2020-10-09,PER,26388,4340
2020-10-10,PER,24153,5089
2020-10-11,PER,24332,4339
2020-10-12,PER,26209,4602
2020-10-13,PER,26388,4340
2020-10-14,PER,24153,5089
2020-10-15,PER,24332,4339
2020-10-16,PER,26209,4602
2020-10-17,PER,26388,4340
2020-10-18,PER,24153,5089
2020-10-19,PER,24332,4339
2020-10-20,PER,26209,4602
2020-10-21,PER,26388,4340
2020-10-22,PER,24153,5089
2020-10-23,PER,24332,4339
2020-10-24,PER,26209,4602
2020-10-25,PER,26388,4340
2020-10-26,PER,24153,5089
2020-10-27,PER,24332,4339
2020-10-28,PER,26209,4602
2020-10-29,PER,26388,4340
2020-10-30,PER,24153,5089
2020-10-31,PER,24332,4339
2020-11-01,PER,26209,4602
2020-11-02,PER,26388,4340
2020-11-03,PER,24153,5089
2020-11-04,PER,24332,4339
2020-11-05,PER,26209,4602
2020-11-06,PER,26388,4340
2020-11-07,PER,24153,5089
2020-11-08,PER,24332,4339
2020-11-09,PER,26209,4602
2020-11-10,PER,26388,4340
2020-11-11,PER,24153,5089
2020-11-12,PER,24332,4339
2020-11-13,PER,26209,4602
2020-11-14,PER,26388,4340
2020-11-15,PER,24153,5089
2020-11-16,PER,24332,4339
2020-11-17,PER,26209,4602
2020-11-18,PER,26388,4340
2020-11-19,PER,24153,5089
2020-11-20,PER,24332,4339
2020-11-21,PER,26209,4602
2020-11-22,PER,26388,4340
2020-11-23,PER,24153,5089
2020-11-24,PER,24332,4339
2020-11-25,PER,26209,4602
2020-11-26,PER,26388,4340
2020-11-27,PER,24153,5089
2020-11-28,PER,24332,4339
2020-11-29,PER,26209,4602
2020-11-30,PER,26388,4340
2020-12-01,PER,24153,5089
2020-12-02,PER,24332,4339
2020-12-03,PER,26209,4602
2020-12-04,PER,26388,4340
2020-12-05,PER,24153,5089
2020-12-06,PER,24332,4339
2020-12-07,PER,26209,4602
2020-12-08,PER,26388,4340
2020-12-09,PER,24153,5089
2020-12-10,PER,24332,4339
2020-12-11,PER,26209,4602
2020-12-12,PER,26388,4340
2020-12-13,PER,24153,5089
2020-12-14,PER,24332,4339
2020-12-15,PER,26209,4602
2020-12-16,PER,26388,4340
2020-12-17,PER,24153,5089
2020-12-18,PER,24332,4339
2020-12-19,PER,26209,4602
2020-12-20,PER,26388,4340
2020-12-21,PER,24153,5089
2020-12-22,PER,24332,4339
2020-12-23,PER,26209,4602
2020-12-24,PER,26388,4340
2020-12-25,PER,24153,5089
2020-12-26,PER,24332,4339
2020-12-27,PER,26209,4602
2020-12-28,PER,26388,4340
2020-12-29,PER,24153,5089
2020-12-30,PER,24332,4339
2020-12-31,PER,26209,4602
2020-04-12,PHL,4502,247
2020-04-13,PHL,4685,288
2020-04-14,PHL,4685,288
2020-04-15,PHL,5284,319
2020-04-16,PHL,5284,319
2020-04-17,PHL,5774,327
2020-04-18,PHL,5774,327
2020-04-19,PHL,6317,327
2020-04-20,PHL,6317,327
2020-04-21,PHL,6816,327
2020-04-22,PHL,6816,327
2020-04-23,PHL,7313,328
2020-04-24,PHL,7313,328
2020-04-25,PHL,8338,328
2020-04-26,PHL,8338,328
2020-04-27,PHL,8879,328
2020-04-28,PHL,8879,328
2020-04-29,PHL,9240,328
2020-04-30,PHL,9240,328
2020-05-01,PHL,10039,328
2020-05-02,PHL,10039,328
2020-05-03,PHL,10507,328
2020-05-04,PHL,10507,328
2020-05-05,PHL,10731,328
2020-05-06,PHL,10731,328
2020-05-07,PHL,10731,328
2020-05-08,PHL,10731,328
2020-05-09,PHL,10731,328
2020-05-10,PHL,10731,328
2020-05-11,PHL,10731,328
2020-05-12,PHL,10731,328
2020-05-13,PHL,10731,328
2020-05-14,PHL,10731,328
2020-05-15,PHL,10731,328
2020-05-16,PHL,10731,328
2020-05-17,PHL,10731,328
2020-05-18,PHL,10731,328
2020-05-19,PHL,10731,328
2020-05-20,PHL,10731,328
2020-05-21,PHL,10731,328
2020-05-22,PHL,10731,328
2020-05-23,PHL,10731,328
2020-05-24,PHL,10731,328
2020-05-25,PHL,10731,328
2020-05-26,PHL,10731,328
2020-05-27,PHL,10731,328
2020-05-28,PHL,10731,328
2020-05-29,PHL,10731,328
2020-05-30,PHL,10731,328
2020-05-31,PHL,10731,328
2020-06-01,PHL,10731,328
2020-06-02,PHL,10731,328
2020-06-03,PHL,10731,328
2020-06-04,PHL,10731,328
2020-06-05,PHL,10731,328
2020-06-06,PHL,10731,328
2020-06-07,PHL,10731,328
2020-06-08,PHL,10731,328
2020-06-09,PHL,10731,328
2020-06-10,PHL,10731,328
2020-06-11,PHL,10731,328
2020-06-12,PHL,10731,328
2020-06-13,PHL,10731,328
2020-06-14,PHL,10731,328
2020-06-15,PHL,10731,328
2020-06-16,PHL,10731,328
2020-06-17,PHL,10731,328
2020-06-18,PHL,10731,328
2020-06-19,PHL,10731,328
2020-06-20,PHL,10731,328
2020-06-21,PHL,10731,328
2020-06-22,PHL,10731,328
2020-06-23,PHL,10731,328
2020-06-24,PHL,10731,328
2020-06-25,PHL,10731,328
2020-06-26,PHL,10731,328
2020-06-27,PHL,10731,328
2020-06-28,PHL,10731,328
2020-06-29,PHL,10731,328
2020-06-30,PHL,10731,328
2020-07-01,PHL,10731,328
2020-07-02,PHL,10731,328
2020-07-03,PHL,10731,328
2020-07-04,PHL,10731,328
2020-07-05,PHL,10731,328
2020-07-06,PHL,10731,328
2020-07-07,PHL,10731,328
2020-07-08,PHL,10731,328
2020-07-09,PHL,10731,328
2020-07-10,PHL,10731,328
2020-07-11,PHL,10731,328
2020-07-12,PHL,10731,328
2020-07-13,PHL,10731,328
2020-07-14,PHL,10731,328
2020-07-15,PHL,10731,328
2020-07-16,PHL,10731,328
2020-07-17,PHL,10731,328
2020-07-18,PHL,10731,328
2020-07-19,PHL,10731,328
2020-07-20,PHL,10731,328
2020-07-21,PHL,10731,328
2020-07-22,PHL,10731,328
2020-07-23,PHL,10731,328
2020-07-24,PHL,10731,328
2020-07-25,PHL,10731,328
2020-07-26,PHL,10731,328
2020-07-27,PHL,10731,328
2020-07-28,PHL,10731,328
2020-07-29,PHL,10731,328
2020-07-30,PHL,10731,328
2020-07-31,PHL,10731,328
2020-08-01,PHL,10731,328
2020-08-02,PHL,10731,328
2020-08-03,PHL,10731,328
2020-08-04,PHL,10731,328
2020-08-05,PHL,10731,328
2020-08-06,PHL,10731,328
2020-08-07,PHL,10731,328
2020-08-08,PHL,10731,328
2020-08-09,PHL,10731,328
2020-08-10,PHL,10731,328
2020-08-11,PHL,10731,328
2020-08-12,PHL,10731,328
2020-08-13,PHL,10731,328
2020-08-14,PHL,10731,328
2020-08-15,PHL,10731,328
2020-08-16,PHL,10731,328
2020-08-17,PHL,10731,328
2020-08-18,PHL,10731,328
2020-08-19,PHL,10731,328
2020-08-20,PHL,10731,328
2020-08-21,PHL,10731,328
2020-08-22,PHL,10731,328
2020-08-23,PHL,10731,328
2020-08-24,PHL,10731,328
2020-08-25,PHL,10731,328
2020-08-26,PHL,10731,328
2020-08-27,PHL,10731,328
2020-08-28,PHL,10731,328
2020-08-29,PHL,10731,328
2020-08-30,PHL,10731,328
2020-08-31,PHL,10731,328
2020-09-01,PHL,10731,328
2020-09-02,PHL,10731,328
2020-09-03,PHL,10731,328
2020-09-04,PHL,10731,328
2020-09-05,PHL,10731,328
2020-09-06,PHL,10731,328
2020-09-07,PHL,10731,328
2020-09-08,PHL,10731,328
2020-09-09,PHL,10731,328
2020-09-10,PHL,10731,328
2020-09-11,PHL,10731,328
2020-09-12,PHL,10731,328
2020-09-13,PHL,10731,328
2020-09-14,PHL,10731,328
2020-09-15,PHL,10731,328
2020-09-16,PHL,10731,328
2020-09-17,PHL,10731,328
2020-09-18,PHL,10731,328
2020-09-19,PHL,10731,328
2020-09-20,PHL,10731,328
2020-09-21,PHL,10731,328
2020-09-22,PHL,10731,328
2020-09-23,PHL,10731,328
2020-09-24,PHL,10731,328
2020-09-25,PHL,10731,328
2020-09-26,PHL,10731,328
2020-09-27,PHL,10731,328
2020-09-28,PHL,10731,328
2020-09-29,PHL,10731,328
2020-09-30,PHL,10731,328
2020-10-01,PHL,10731,328
2020-10-02,PHL,10731,328
2020-10-03,PHL,10731,328
2020-10-04,PHL,10731,328
2020-10-05,PHL,10731,328
2020-10-06,PHL,10731,328
2020-10-07,PHL,10731,328
2020-10-08,PHL,10731,328
2020-10-09,PHL,10731,328
2020-10-10,PHL,10731,328
2020-10-11,PHL,10731,328
2020-10-12,PHL,10731,328
2020-10-13,PHL,10731,328
2020-10-14,PHL,10731,328
2020-10-15,PHL,10731,328
2020-10-16,PHL,10731,328
2020-10-17,PHL,10731,328
2020-10-18,PHL,10731,328
2020-10-19,PHL,10731,328
2020-10-20,PHL,10731,328
2020-10-21,PHL,10731,328
2020-10-22,PHL,10731,328
2020-10-23,PHL,10731,328
2020-10-24,PHL,10731,328
2020-10-25,PHL,10731,328
2020-10-26,PHL,10731,328
2020-10-27,PHL,10731,328
2020-10-28,PHL,10731,328
2020-10-29,PHL,10731,328
2020-10-30,PHL,10731,328
2020-10-31,PHL,10731,328
2020-11-01,PHL,10731,328
2020-11-02,PHL,10731,328
2020-11-03,PHL,10731,328
2020-11-04,PHL,10731,328
2020-11-05,PHL,10731,328
2020-11-06,PHL,10731,328
2020-11-07,PHL,10731,328
2020-11-08,PHL,10731,328
2020-11-09,PHL,10731,328
2020-11-10,PHL,10731,328
2020-11-11,PHL,10731,328
2020-11-12,PHL,10731,328
2020-11-13,PHL,10731,328
2020-11-14,PHL,10731,328
2020-11-15,PHL,10731,328
2020-11-16,PHL,10731,328
2020-11-17,PHL,10731,328
2020-11-18,PHL,10731,328
2020-11-19,PHL,10731,328
2020-11-20,PHL,10731,328
2020-11-21,PHL,10731,328
2020-11-22,PHL,10731,328
2020-11-23,PHL,10731,328
2020-11-24,PHL,10731,328
2020-11-25,PHL,10731,328
2020-11-26,PHL,10731,328
2020-11-27,PHL,10731,328
2020-11-28,PHL,10731,328
2020-11-29,PHL,10731,328
2020-11-30,PHL,10731,328
2020-12-01,PHL,10731,328
2020-12-02,PHL,10731,328
2020-12-03,PHL,10731,328
2020-12-04,PHL,10731,328
2020-12-05,PHL,10731,328
2020-12-06,PHL,10731,328
2020-12-07,PHL,10731,328
2020-12-08,PHL,10731,328
2020-12-09,PHL,10731,328
2020-12-10,PHL,10731,328
2020-12-11,PHL,10731,328
2020-12-12,PHL,10731,328
2020-12-13,PHL,10731,328
2020-12-14,PHL,10731,328
2020-12-15,PHL,10731,328
2020-12-16,PHL,10731,328
2020-12-17,PHL,10731,328
2020-12-18,PHL,10731,328
2020-12-19,PHL,10731,328
2020-12-20,PHL,10731,328
2020-12-21,PHL,10731,328
2020-12-22,PHL,10731,328
2020-12-23,PHL,10731,328
2020-12-24,PHL,10731,328
2020-12-25,PHL,10731,328
2020-12-26,PHL,10731,328
2020-12-27,PHL,10731,328
2020-12-28,PHL,10731,328
2020-12-29,PHL,10731,328
2020-12-30,PHL,10731,328
2020-12-31,PHL,10731,328
2020-04-12,PNG,11,0
2020-04-13,PNG,11,0
2020-04-14,PNG,16,0
2020-04-15,PNG,16,0
2020-04-16,PNG,22,0
2020-04-17,PNG,22,0
2020-04-18,PNG,25,0
2020-04-19,PNG,25,0
2020-04-20,PNG,32,0
2020-04-21,PNG,32,0
2020-04-22,PNG,37,0
2020-04-23,PNG,37,0
2020-04-24,PNG,46,0
2020-04-25,PNG,46,0
2020-04-26,PNG,50,0
2020-04-27,PNG,50,0
2020-04-28,PNG,59,0
2020-04-29,PNG,59,0
2020-04-30,PNG,69,0
2020-05-01,PNG,69,0
2020-05-02,PNG,75,0
2020-05-03,PNG,75,0
2020-05-04,PNG,83,0
2020-05-05,PNG,83,0
2020-05-06,PNG,97,0
2020-05-07,PNG,102,0
2020-05-08,PNG,122,0
2020-05-09,PNG,132,0
2020-05-10,PNG,158,0
2020-05-11,PNG,163,0
2020-05-12,PNG,201,0
2020-05-13,PNG,207,0
2020-05-14,PNG,258,0
2020-05-15,PNG,258,0
2020-05-16,PNG,315,0
2020-05-17,PNG,315,0
2020-05-18,PNG,362,0
2020-05-19,PNG,362,0
2020-05-20,PNG,424,0
2020-05-21,PNG,418,0
2020-05-22,PNG,481,0
2020-05-23,PNG,468,0
2020-05-24,PNG,527,0
2020-05-25,PNG,525,0
2020-05-26,PNG,577,0
2020-05-27,PNG,577,0
2020-05-28,PNG,615,0
2020-05-29,PNG,615,0
2020-05-30,PNG,643,0
2020-05-31,PNG,625,0
2020-06-01,PNG,674,0
2020-06-02,PNG,625,0
2020-06-03,PNG,742,0
2020-06-04,PNG,625,0
2020-06-05,PNG,757,0
2020-06-06,PNG,625,0
2020-06-07,PNG,757,0
2020-06-08,PNG,625,0
2020-06-09,PNG,757,0
2020-06-10,PNG,625,0
2020-06-11,PNG,757,0
2020-06-12,PNG,625,0
2020-06-13,PNG,757,0
2020-06-14,PNG,625,0
2020-06-15,PNG,757,0
2020-06-16,PNG,625,0
2020-06-17,PNG,757,0
2020-06-18,PNG,625,0
2020-06-19,PNG,757,0
2020-06-20,PNG,625,0
2020-06-21,PNG,757,0
2020-06-22,PNG,625,0
2020-06-23,PNG,757,0
2020-06-24,PNG,625,0
2020-06-25,PNG,757,0
2020-06-26,PNG,625,0
2020-06-27,PNG,757,0
2020-06-28,PNG,625,0
2020-06-29,PNG,757,0
2020-06-30,PNG,625,0
2020-07-01,PNG,757,0
2020-07-02,PNG,625,0
2020-07-03,PNG,757,0
2020-07-04,PNG,625,0
2020-07-05,PNG,757,0
2020-07-06,PNG,625,0
2020-07-07,PNG,757,0
2020-07-08,PNG,625,0
2020-07-09,PNG,757,0
2020-07-10,PNG,625,0
2020-07-11,PNG,757,0
2020-07-12,PNG,625,0
2020-07-13,PNG,757,0
2020-07-14,PNG,625,0
2020-07-15,PNG,757,0
2020-07-16,PNG,625,0
2020-07-17,PNG,757,0
2020-07-18,PNG,625,0
2020-07-19,PNG,757,0
2020-07-20,PNG,625,0
2020-07-21,PNG,757,0
2020-07-22,PNG,625,0
2020-07-23,PNG,757,0
2020-07-24,PNG,625,0
2020-07-25,PNG,757,0
2020-07-26,PNG,625,0
2020-07-27,PNG,757,0
2020-07-28,PNG,625,0
2020-07-29,PNG,757,0
2020-07-30,PNG,625,0
2020-07-31,PNG,757,0
2020-08-01,PNG,625,0
2020-08-02,PNG,757,0
2020-08-03,PNG,625,0
2020-08-04,PNG,757,0
2020-08-05,PNG,625,0
2020-08-06,PNG,757,0
2020-08-07,PNG,625,0
2020-08-08,PNG,757,0
2020-08-09,PNG,625,0
2020-08-10,PNG,757,0
2020-08-11,PNG,625,0
2020-08-12,PNG,757,0
2020-08-13,PNG,625,0
2020-08-14,PNG,757,0
2020-08-15,PNG,625,0
2020-08-16,PNG,757,0
2020-08-17,PNG,625,0
2020-08-18,PNG,757,0
2020-08-19,PNG,625,0
2020-08-20,PNG,757,0
2020-08-21,PNG,625,0
2020-08-22,PNG,757,0
2020-08-23,PNG,625,0
2020-08-24,PNG,757,0
2020-08-25,PNG,625,0
2020-08-26,PNG,757,0
2020-08-27,PNG,625,0
2020-08-28,PNG,757,0
2020-08-29,PNG,625,0
2020-08-30,PNG,757,0
2020-08-31,PNG,625,0
2020-09-01,PNG,757,0
2020-09-02,PNG,625,0
2020-09-03,PNG,757,0
2020-09-04,PNG,625,0
2020-09-05,PNG,757,0
2020-09-06,PNG,625,0
2020-09-07,PNG,757,0
2020-09-08,PNG,625,0
2020-09-09,PNG,757,0
2020-09-10,PNG,625,0
2020-09-11,PNG,757,0
2020-09-12,PNG,625,0
2020-09-13,PNG,757,0
2020-09-14,PNG,625,0
2020-09-15,PNG,757,0
2020-09-16,PNG,625,0
2020-09-17,PNG,757,0
2020-09-18,PNG,625,0
2020-09-19,PNG,757,0
2020-09-20,PNG,625,0
2020-09-21,PNG,757,0
2020-09-22,PNG,625,0
2020-09-23,PNG,757,0
2020-09-24,PNG,625,0
2020-09-25,PNG,757,0
2020-09-26,PNG,625,0
2020-09-27,PNG,757,0
2020-09-28,PNG,625,0
2020-09-29,PNG,757,0
2020-09-30,PNG,625,0
2020-10-01,PNG,757,0
2020-10-02,PNG,625,0
2020-10-03,PNG,757,0
2020-10-04,PNG,625,0
2020-10-05,PNG,757,0
2020-10-06,PNG,625,0
2020-10-07,PNG,757,0
2020-10-08,PNG,625,0
2020-10-09,PNG,757,0
2020-10-10,PNG,625,0
2020-10-11,PNG,757,0
2020-10-12,PNG,625,0
2020-10-13,PNG,757,0
2020-10-14,PNG,625,0
2020-10-15,PNG,757,0
2020-10-16,PNG,625,0
2020-10-17,PNG,757,0
2020-10-18,PNG,625,0
2020-10-19,PNG,757,0
2020-10-20,PNG,625,0
2020-10-21,PNG,757,0
2020-10-22,PNG,625,0
2020-10-23,PNG,757,0
2020-10-24,PNG,625,0
2020-10-25,PNG,757,0
2020-10-26,PNG,625,0
2020-10-27,PNG,757,0
2020-10-28,PNG,625,0
2020-10-29,PNG,757,0
2020-10-30,PNG,625,0
2020-10-31,PNG,757,0
2020-11-01,PNG,625,0
2020-11-02,PNG,757,0
2020-11-03,PNG,625,0
2020-11-04,PNG,757,0
2020-11-05,PNG,625,0
2020-11-06,PNG,757,0
2020-11-07,PNG,625,0
2020-11-08,PNG,757,0
2020-11-09,PNG,625,0
2020-11-10,PNG,757,0
2020-11-11,PNG,625,0
2020-11-12,PNG,757,0
2020-11-13,PNG,625,0
2020-11-14,PNG,757,0
2020-11-15,PNG,625,0
2020-11-16,PNG,757,0
2020-11-17,PNG,625,0
2020-11-18,PNG,757,0
2020-11-19,PNG,625,0
2020-11-20,PNG,757,0
2020-11-21,PNG,625,0
2020-11-22,PNG,757,0
2020-11-23,PNG,625,0
2020-11-24,PNG,757,0
2020-11-25,PNG,625,0
2020-11-26,PNG,757,0
2020-11-27,PNG,625,0
2020-11-28,PNG,757,0
2020-11-29,PNG,625,0
2020-11-30,PNG,757,0
2020-12-01,PNG,625,0
2020-12-02,PNG,757,0
2020-12-03,PNG,625,0
2020-12-04,PNG,757,0
2020-12-05,PNG,625,0
2020-12-06,PNG,757,0
2020-12-07,PNG,625,0
2020-12-08,PNG,757,0
2020-12-09,PNG,625,0
2020-12-10,PNG,757,0
2020-12-11,PNG,625,0
2020-12-12,PNG,757,0
2020-12-13,PNG,625,0
2020-12-14,PNG,757,0
2020-12-15,PNG,625,0
2020-12-16,PNG,757,0
2020-12-17,PNG,625,0
2020-12-18,PNG,757,0
2020-12-19,PNG,625,0
2020-12-20,PNG,757,0
2020-12-21,PNG,625,0
2020-12-22,PNG,757,0
2020-12-23,PNG,625,0
2020-12-24,PNG,757,0
2020-12-25,PNG,625,0
2020-12-26,PNG,757,0
2020-12-27,PNG,625,0
2020-12-28,PNG,757,0
2020-12-29,PNG,625,0
2020-12-30,PNG,757,0
2020-12-31,PNG,625,0
2020-04-12,POL,6374,203
2020-04-13,POL,6895,220
2020-04-14,POL,6988,220
2020-04-15,POL,7498,251
2020-04-16,POL,7573,251
2020-04-17,POL,8598,290
2020-04-18,POL,8598,290
2020-04-19,POL,9356,323
2020-04-20,POL,9427,323
2020-04-21,POL,10727,329
2020-04-22,POL,10727,329
2020-04-23,POL,11296,329
2020-04-24,POL,11305,329
2020-04-25,POL,12543,329
2020-04-26,POL,12543,329
2020-04-27,POL,14251,330
2020-04-28,POL,14246,330
2020-04-29,POL,16270,330
2020-04-30,POL,16181,330
2020-05-01,POL,18819,330
2020-05-02,POL,18277,330
2020-05-03,POL,20146,330
2020-05-04,POL,19910,330
2020-05-05,POL,22505,329
2020-05-06,POL,22291,329
2020-05-07,POL,24877,329
2020-05-08,POL,24134,327
2020-05-09,POL,27297,331
2020-05-10,POL,25896,329
2020-05-11,POL,29870,332
2020-05-12,POL,29867,333
2020-05-13,POL,34885,337
2020-05-14,POL,34885,337
2020-05-15,POL,39687,348
2020-05-16,POL,39972,348
2020-05-17,POL,44256,430
2020-05-18,POL,47594,430
2020-05-19,POL,50955,495
2020-05-20,POL,54999,495
2020-05-21,POL,55083,556
2020-05-22,POL,63455,556
2020-05-23,POL,63432,644
2020-05-24,POL,71947,645
2020-05-25,POL,71947,747
2020-05-26,POL,78860,747
2020-05-27,POL,79288,889
2020-05-28,POL,83638,891
2020-05-29,POL,83863,962
2020-05-30,POL,94265,954
2020-05-31,POL,94260,1033
2020-06-01,POL,97447,1032
2020-06-02,POL,97065,1121
2020-06-03,POL,100094,1121
2020-06-04,POL,100146,1172
2020-06-05,POL,104245,1172
2020-06-06,POL,105540,1270
2020-06-07,POL,109700,1264
2020-06-08,POL,111131,1404
2020-06-09,POL,113570,1404
2020-06-10,POL,114605,1623
2020-06-11,POL,117833,1623
2020-06-12,POL,119108,1855
2020-06-13,POL,121353,1854
2020-06-14,POL,124704,2108
2020-06-15,POL,129776,2090
2020-06-16,POL,129677,2235
2020-06-17,POL,135349,2436
2020-06-18,POL,135349,2539
2020-06-19,POL,143203,2864
2020-06-20,POL,143203,2913
2020-06-21,POL,151807,3359
2020-06-22,POL,151807,3359
2020-06-23,POL,155071,3531
2020-06-24,POL,155071,3531
2020-06-25,POL,166781,4087
2020-06-26,POL,166781,4087
2020-06-27,POL,195954,5113
2020-06-28,POL,195954,5113
2020-06-29,POL,167898,6311
2020-06-30,POL,167898,6311
2020-07-01,POL,196135,7527
2020-07-02,POL,196135,7527
2020-07-03,POL,169916,8522
2020-07-04,POL,169916,8522
2020-07-05,POL,198277,9861
2020-07-06,POL,198277,9861
2020-07-07,POL,170051,10943
2020-07-08,POL,170051,10943
2020-07-09,POL,198529,12405
2020-07-10,POL,198529,12405
2020-07-11,POL,170642,13267
2020-07-12,POL,170642,13267
2020-07-13,POL,198868,14068
2020-07-14,POL,198868,14068
2020-07-15,POL,170649,14993
2020-07-16,POL,170649,14993
2020-07-17,POL,198875,15931
2020-07-18,POL,198875,15931
2020-07-19,POL,170649,16641
2020-07-20,POL,170649,16641
2020-07-21,POL,198875,18229
2020-07-22,POL,198875,18229
2020-07-23,POL,170649,19256
2020-07-24,POL,170649,19256
2020-07-25,POL,198875,19299
2020-07-26,POL,198875,19299
2020-07-27,POL,170649,19298
2020-07-28,POL,170649,19298
2020-07-29,POL,198875,19299
2020-07-30,POL,198875,19299
2020-07-31,POL,170649,19298
2020-08-01,POL,170649,19298
2020-08-02,POL,198875,19299
2020-08-03,POL,198875,19299
2020-08-04,POL,170649,19298
2020-08-05,POL,170649,19298
2020-08-06,POL,198875,19299
2020-08-07,POL,198875,19299
2020-08-08,POL,170649,19298
2020-08-09,POL,170649,19298
2020-08-10,POL,198875,19299
2020-08-11,POL,198875,19299
2020-08-12,POL,170649,19298
2020-08-13,POL,170649,19298
2020-08-14,POL,198875,19299
2020-08-15,POL,198875,19299
2020-08-16,POL,170649,19298
2020-08-17,POL,170649,19298
2020-08-18,POL,198875,19299
2020-08-19,POL,198875,19299
2020-08-20,POL,170649,19298
2020-08-21,POL,170649,19298
2020-08-22,POL,198875,19299
2020-08-23,POL,198875,19299
2020-08-24,POL,170649,19298
2020-08-25,POL,170649,19298
2020-08-26,POL,198875,19299
2020-08-27,POL,198875,19299
2020-08-28,POL,170649,19298
2020-08-29,POL,170649,19298
2020-08-30,POL,198875,19299
2020-08-31,POL,198875,19299
2020-09-01,POL,170649,19298
2020-09-02,POL,170649,19298
2020-09-03,POL,198875,19299
2020-09-04,POL,198875,19299
2020-09-05,POL,170649,19298
2020-09-06,POL,170649,19298
2020-09-07,POL,198875,19299
2020-09-08,POL,198875,19299
2020-09-09,POL,170649,19298
2020-09-10,POL,170649,19298
2020-09-11,POL,198875,19299
2020-09-12,POL,198875,19299
2020-09-13,POL,170649,19298
